Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
132,0.25612867058337624,0.23429470043985295,0.3000103030008572,4.0385619801810915,-0.011646827965296178,2.847418176590584,-0.011197933708290302,1.4045867390583062,0.2541765757708585,3.06485669591308,7.2905831286012885,128,0,0
133,0.25675408110420733,0.23442543031175767,0.30003153795583154,3.9324171519206352,0.19208892831822938,2.806831243370708,-0.003801387114403974,1.4168654462818322,0.24852743003076025,3.0818533597612414,7.2950546695853875,128,0,0
134,0.25767956548400434,0.23464812217130424,0.2999664524988089,3.8624640677240727,0.29095785007684255,2.9570796974215376,-0.003801387114403974,1.4168654462818322,0.24852743003076025,3.0660827636022683,7.2931314261513664,128,0,0
135,0.2586702174477691,0.23486499804005673,0.2999473954220619,3.856599773385569,0.17101731290374597,2.9181518074302004,0.014831417968705062,1.4061336820831727,0.23856828421042334,3.072357345305762,7.299093480796832,128,0,0
136,0.2600184497765312,0.23518250834751248,0.2999640381580687,3.8324088618145753,0.08209797920774269,2.8291677763308334,0.013139466686401906,1.4036931316077754,0.23338998754652995,3.0753864537143456,7.292386169320683,128,0,0
137,0.26036330818425923,0.23526245375668003,0.2999703250203918,3.8395404866393257,0.01692397412110072,2.73005597212175,0.015365481801254683,1.4092017038639717,0.2290697891867648,3.0754585753431214,7.289501304169652,128,0,0
138,0.26072130305848246,0.2353489051368384,0.2999796695840725,3.8299397962867454,-0.009036857989457001,2.6104486597543346,0.02471028280711176,1.43502189856657,0.24596081837867098,3.0797377919838183,7.292530412578235,128,0,0
139,0.26179775286798923,0.23561095153724743,0.3000262292802816,3.660394602346871,0.12509082822065443,2.6096776734947675,0.02471028280711176,1.43502189856657,0.24596081837867098,3.0715640073892283,7.289068574396997,128,0,0
140,0.26293671109750316,0.2358705497797362,0.30001168241230464,3.7266990451990765,0.19544607470155806,2.8203275130456986,0.03651183558408938,1.4463356667091913,0.23364250251686114,3.0639912363677704,7.285342290243581,128,0,0
141,0.26449819440972094,0.2362660734010354,0.29997760493451636,3.447776969506488,0.3007649338397847,2.8894500766044406,0.04258350721001362,1.4491763959042407,0.22513231521185367,3.0702898586141893,7.2891166554828475,128,0,0
142,0.2649104060792264,0.23636499719036916,0.29996340161443236,3.286789338919118,0.294029349730466,2.8890799925356188,0.06280891744838842,1.4621633380534336,0.22930232910649423,3.0674049934631578,7.283346925180784,128,0,0
143,0.26532023437087593,0.23647570426997974,0.2999450384693223,3.1567825908115483,0.42031039311903057,2.857754443237367,0.06280891744838842,1.4621633380534336,0.22930232910649423,3.084666103283497,7.2822651007491475,128,0,0
144,0.266551178659569,0.2367979151113145,0.2999518432776826,3.1915390639466623,0.4134308172614154,2.7284221810045857,0.06631111542933374,1.4648381432664548,0.2371374024533644,3.079064656781911,7.280606303287304,128,0,0
145,0.26783688220492824,0.23709861952757774,0.29995949694213797,3.021553224031594,0.3841113269367223,2.6383196524559978,0.07336860867940175,1.4646924894116211,0.24879695643850455,3.0712033992453494,7.280462060029753,128,0,0
146,0.2695573615916704,0.23753798333681345,0.2999502005457242,2.8738819448551016,0.6168188478542422,2.5458513070497353,0.08406881235791507,1.4490568217342203,0.2551023088104371,3.073968061681755,7.278971546368386,128,0,0
147,0.2700113351572779,0.23763408408954312,0.2999612905282844,2.8738819448551016,0.6168188478542422,2.5458513070497353,0.08443970892917,1.4492804195687838,0.25693744637562016,3.0652653851428093,7.273201816066323,128,0,0
148,0.27139830270438786,0.23798433809952757,0.2999771589418152,2.981594779485164,0.7120737244187108,2.4854679441114613,0.0841699638390321,1.453787174439804,0.2554470785576855,3.0819495219329425,7.272889289008295,128,0,0
149,0.27331292621515785,0.23846748387551206,0.29993635916166844,2.8388720384971324,0.9087375428723443,2.3823924939004733,0.09200278444314035,1.4597008768093207,0.24812611335181906,3.080891738044231,7.275677991987625,128,0,0
150,0.27331292621515785,0.23846748387551206,0.29993635916166844,2.8388720384971324,0.9087375428723443,2.3823924939004733,0.10440596339080208,1.463725967125659,0.253631562679595,3.052547937935345,7.28204873586282,128,0,0
151,0.274780442893934,0.23881282932531572,0.2999299501411735,2.9220173719870206,0.8279705179634521,2.2139547092315057,0.10297962796993017,1.4642002617183214,0.2641664381364631,3.070890872187321,7.277721438136273,128,0,0
152,0.276252827194606,0.2391622170628892,0.29994144388298283,3.0221087862681695,0.767708136520377,2.035559720787875,0.12909849166949772,1.4521372866717843,0.29909921766184244,3.0582455466086325,7.269643815713384,128,0,0
153,0.277796551373203,0.2395218790215511,0.29998528015962966,3.028957644782626,0.7765444002679146,1.9355793577442983,0.12909849166949772,1.4521372866717843,0.29909921766184244,3.0556251274297788,7.270004423857263,128,0,0
154,0.27937253925368954,0.2399114499370339,0.2999611046129834,2.971762984846323,0.6586559509921345,1.8373770658190742,0.13329510330533284,1.4504074208979079,0.31317883116867173,3.073583412994951,7.222981121895447,128,0,0
155,0.28045380871240183,0.24017675516199996,0.29991454041041854,2.9188309287017367,0.5459404756719548,1.8492196471874858,0.13329510330533284,1.4504074208979079,0.31317883116867173,3.0790165756960604,7.270340991458217,128,0,0
156,0.28098227807293397,0.24031861906438065,0.29991080142216936,2.9723331106800583,0.5239527241115772,1.8400253568830545,0.14641064206476181,1.4584276052683653,0.30020676639935573,3.0581493844369314,7.25743121990735,128,0,0
157,0.28317494148126254,0.24083396499599513,0.2998957368851401,2.6452627793306442,0.26975602046666286,1.6032577192123116,0.15594838964164348,1.4685459608498186,0.291430727915664,3.0653855878574356,7.255892625160133,128,0,0
158,0.2842796259243818,0.24111654809423372,0.2999005950925191,2.5085178270203405,0.21768404491459553,1.4937127535231958,0.17165537531971048,1.4750614414709409,0.28691069777638983,3.0452876939719156,7.256950409048844,128,0,0
159,0.2859764049023953,0.2415377100305229,0.2999486658571873,2.46191901514457,-0.20476644587673365,1.1425642903304143,0.1692642307255758,1.4694382653385918,0.28665467836933295,3.0689676287533,7.2481996514240485,128,0,0
160,0.28774879661797315,0.24196015018761824,0.2999410254286756,2.7811290788990193,-1.2963383764331695,1.3895965376438844,0.18290427161666684,1.4654863569190857,0.2835949143371817,3.070890872187321,7.246637016133906,128,0,0
161,0.2883549821369228,0.2421092578247399,0.29992981127441753,2.7811290788990193,-1.2963383764331695,1.3895965376438844,0.19723155634338319,1.4735676540657412,0.2847364768434403,3.039878571813731,7.24514650247254,128,0,0
162,0.2907484462523016,0.24268048315892365,0.2999523839674831,3.701719536149494,-6.8468973480941235,2.120553840699693,0.21055145810011117,1.4889239061041872,0.28980709325144044,3.057307965434547,7.240170110087011,128,0,0
163,0.2913396612267241,0.2428468023816367,0.2999557611451295,3.701719536149494,-6.8468973480941235,2.120553840699693,0.22039111187454982,1.4909939486087143,0.29121219832023437,3.041825855790677,7.241203853432797,128,0,0
164,0.2931769580689215,0.2433182828550503,0.29999517562671146,3.5068426900935954,-7.475324112716603,1.7557759339451566,0.22342302853555823,1.4884432503704363,0.293926511923326,3.062404560534703,7.233174312095759,128,0,0
165,0.2951133390852036,0.24378256312586263,0.30001687850246817,2.581407762106707,-3.7180249701677184,1.6098670935261028,0.22561456918756148,1.4851936059789432,0.2983284147500042,3.0388207879250193,7.231010663232485,128,0,0
166,0.2957593697900031,0.2439592832279586,0.3000221831202461,2.3264455686409704,-2.5859071484575002,1.6695630052666717,0.2470101027849602,1.495543082066519,0.30603868930059175,3.0440856668256524,7.227164176364443,128,0,0
167,0.2976828549328504,0.24446752419462398,0.2999693299562049,2.3660854245842082,-1.7906219681835474,2.1911003581632653,0.25948351102126616,1.4823826599114351,0.33085466598392616,3.048533167266826,7.218725945797676,128,0,0
168,0.2989601696533293,0.24479444046903226,0.29994106825403255,2.5309787957669743,-1.361914595791753,2.393671479139903,0.26437301157551746,1.473909907075179,0.33560517228078346,3.039542004212777,7.226659324963013,128,0,0
169,0.3009246963724264,0.24528728069181524,0.29997970252844397,2.4140616596141444,-1.0871006210116372,2.0761789764566987,0.26356657254639226,1.4693022927625596,0.3393049451090083,3.0375466391499804,7.232284812007524,128,0,0
170,0.3028788220537081,0.24578254247909523,0.29998023092561227,2.328958256533547,-1.0389316166254738,1.8165718065308316,0.27274945022328545,1.466137640947794,0.34934337973358864,3.0217760429910077,7.231130865947112,128,0,0
171,0.30597939737823404,0.24655341266645484,0.299932431987487,2.6590173771199526,-0.8571483059678575,2.337467750771384,0.2773332096982241,1.4583155571395359,0.3607428772661246,3.019876840099912,7.230770257803233,128,0,0
172,0.30597939737823404,0.24655341266645484,0.299932431987487,2.6590173771199526,-0.8571483059678575,2.337467750771384,0.29816936315993986,1.4447203585633968,0.3822050945794856,3.024083935111833,7.226971852021041,128,0,0
173,0.30778435996574494,0.24702946555300292,0.2999803184466444,2.7453149938246697,-0.34533763373304305,2.1928762769133763,0.29816936315993986,1.4447203585633968,0.3822050945794856,3.008866271440141,7.228534487311183,128,0,0
174,0.30898312854340315,0.2473447063508904,0.30000860700098786,2.7165676931236233,-0.3315583663988489,1.8827451005421878,0.32426733099794036,1.4388053992095542,0.40694430210391896,3.0211990699608013,7.220601108145846,128,0,0
175,0.3101990156268495,0.24763460142626936,0.2999626610959356,2.700472287906484,-0.06784025549911432,1.7838150728897535,0.3370981203454926,1.4279941047083928,0.4256701954867664,3.031584584504515,7.223005162438373,128,0,0
176,0.3113958303738834,0.24792069312110013,0.2999514904869606,2.556998384584597,0.2682185320944612,2.1112985298525926,0.3370981203454926,1.4279941047083928,0.4256701954867664,3.0197325968423603,7.2218992974638105,128,0,0
177,0.31308650152527473,0.24836099195071915,0.29992214483257107,2.8183699123079196,0.5561170331342818,2.604408695618643,0.34856855415375215,1.4298411750314026,0.42295319435136347,3.019059461640453,7.221009797375576,128,0,0
178,0.3153023285968247,0.2489250994936209,0.29992909867944095,2.5612410136974817,1.2470567423419858,2.1353780021540074,0.3762920536630855,1.4372922199385865,0.4114586058915381,3.0100923391293293,7.218798067426452,128,0,0
179,0.3153023285968247,0.2489250994936209,0.29992909867944095,2.5612410136974817,1.2470567423419858,2.1353780021540074,0.3975261528022253,1.4517848503375648,0.39217089570763136,3.0279785030657256,7.214735215672082,128,0,0
180,0.31751297757141156,0.24944958259361732,0.29995195889511184,1.934289749828081,1.4677507462551695,2.1187000039143222,0.4182340199248026,1.498124427093534,0.36230280764674,3.000115513815345,7.207138404107699,128,0,0
181,0.31962744396308634,0.2499754059342125,0.2998886724707613,1.4616400622660854,1.7748431818919366,2.5399661331565135,0.43287573516930683,1.503516798395104,0.35745220800647987,3.010621231073685,7.209830944915328,128,0,0
182,0.31962744396308634,0.2499754059342125,0.2998886724707613,1.4616400622660854,1.7748431818919366,2.5399661331565135,0.43733069264072655,1.519576905468538,0.35176678517742893,3.0380995716372614,7.197930876167322,128,0,0
183,0.3221647860083572,0.25061159544543243,0.30002702121857344,0.8277703156021523,1.714224375710069,2.1025243928191033,0.4493824241541084,1.5170213492748226,0.33113051408083144,2.991052229132521,7.197113497707863,128,0,0
184,0.3221647860083572,0.25061159544543243,0.30002702121857344,0.8277703156021523,1.714224375710069,2.1025243928191033,0.44751701182349,1.5099882793704895,0.3073554393709269,2.9980720676666976,7.1943969163573085,128,0,0
185,0.3236582273883442,0.2509926169059892,0.3000644511775244,0.7103936711120413,1.769564912407851,1.9777472935061837,0.45529677426194487,1.4992761821987932,0.2822637256849132,3.019804718471136,7.183266144982912,128,0,0
186,0.3251206719132306,0.2513626466079591,0.29999155764204793,0.7835227636616612,2.0243649877906114,2.716551937885826,0.4898819105909544,1.526354619161849,0.19853075774313378,3.011294366275593,7.195502781331871,128,0,0
187,0.32606978461629305,0.25157459088154566,0.29993093040430246,0.5971557481912599,2.0647224512521345,2.9623381157382886,0.4898819105909544,1.526354619161849,0.19853075774313378,2.998288432553025,7.1894686050576295,128,0,0
188,0.3269916000866583,0.25181822310224455,0.29994299269035996,0.522898563670786,2.102347135457896,3.098521694304168,0.645452793012486,1.5617553898461887,0.06648237478520375,3.003216743852704,7.188074253567964,128,0,0
189,0.32923896538302133,0.2523821623379598,0.30002878175644676,0.757775476135191,1.9038966369291332,2.6076507929447272,0.645452793012486,1.5617553898461887,0.06648237478520375,2.992807188766065,7.131002004663388,128,0,0
190,0.33101268124946964,0.2528276425863505,0.30007619862349083,0.5470043524836475,1.9982951152674173,3.3497492444381116,0.6468134766935681,1.5474478512140133,0.06487080336554314,3.0103808256444324,7.157855291110908,128,0,0
191,0.33101268124946964,0.2528276425863505,0.30007619862349083,0.5470043524836475,1.9982951152674173,3.3497492444381116,0.5505663809028987,1.5173365324063555,0.1423534299129182,2.998552878525203,7.175380846903425,128,0,0
192,0.3322714599874094,0.25314478158664233,0.3000067697092003,0.5802363647493365,2.321993824808012,3.61390177131626,0.5260570659343647,1.5119957859004525,0.16978600877967487,2.9834554175681376,7.165668467561619,128,0,0
193,0.33267901396021077,0.25324993001512996,0.29999578182295306,0.5802363647493365,2.321993824808012,3.61390177131626,0.5456153904498003,1.5086209824952659,0.21104056176299196,2.988792418097546,7.1550425475886525,128,0,0
194,0.3342616896811387,0.2536192720129002,0.30004185210098155,1.0426068274099585,2.5593124278689285,3.3658317721180997,0.5736498010693342,1.49541916547612,0.25913276004466224,2.990907985874969,7.149441101087066,128,0,0
195,0.335051388504469,0.2537973731353548,0.3000544584263264,0.9931752721028407,2.502807991330571,3.3670271894526183,0.5813852835144216,1.4662857973698848,0.3171686737431962,2.971459186648431,7.146075425077529,128,0,0
196,0.33543103789528395,0.2539022100227352,0.30005524770962194,0.9664462564085364,2.301430614643121,3.426369170418316,0.622082726602353,1.454642614301333,0.4029632430150479,3.006342014432988,7.142661667982141,128,0,0
197,0.3365635336918674,0.2541917336476585,0.30003231272600484,0.9384028472488026,1.9849467129659364,3.651301681146965,0.6901199994845505,1.4499309432728853,0.4754425373874076,2.978887714412337,7.1421568165807106,128,0,0
198,0.3373055412101678,0.2543822411427177,0.30002803352481644,0.8637787210547866,1.8992680202902168,3.8339016451687025,0.6901199994845505,1.4499309432728853,0.4754425373874076,2.988143323438564,7.139079627086277,128,0,0
199,0.33836009013271934,0.2546792138465347,0.2999676158787007,1.1750006141645304,1.9090477892951145,3.8872225430687006,0.6963111287206574,1.4189695997032579,0.5001689576623252,2.989609796557005,7.129751896431275,128,0,0
200,0.3396977259672851,0.2550287445705027,0.29995417760725285,1.1251921766815285,2.1363324623756306,3.9634400960974716,0.7095106618657729,1.3904031090936924,0.5294119600662047,2.9681415917247445,7.130881801948762,128,0,0
201,0.3396977259672851,0.2550287445705027,0.29995417760725285,1.1251921766815285,2.1363324623756306,3.9634400960974716,0.7083852960358475,1.3876654800667063,0.5430743040103178,2.9795368090713197,7.125689044676905,128,0,0
202,0.3409939131514512,0.25533305368283865,0.3000275508960349,0.5469359532778715,1.625985890155227,3.9510109252401486,0.7468128975234717,1.376181282609142,0.572647946897747,2.970112916244616,7.116697881622857,128,0,0
203,0.34192269970834416,0.2555760353943954,0.3000264971542236,0.2852310569495577,1.511859145086483,4.05281909491965,0.7820285013261622,1.3686104123200789,0.585496662187482,2.9575637528376286,7.1193183008017105,128,0,0
204,0.3425284559026629,0.2557152165987841,0.30002701350201993,0.38703870586924605,1.6479537833852913,4.316939641657744,0.7921366485119377,1.344365144297221,0.550521527297387,2.9869412962923008,7.1153035301331915,128,0,0
205,0.34283681378329417,0.25579144327456665,0.30001295710840276,0.42621823271097714,1.78200175816798,4.400199786362045,0.7921366485119377,1.344365144297221,0.550521527297387,2.9580205231532086,7.1153996923048926,128,0,0
206,0.3439906398794233,0.2561038488120179,0.30001760165842156,0.6229168264698287,1.9326498362913278,4.253750512793181,0.822511219879989,1.3513466582831606,0.530076013339144,2.9733343489966013,7.110856029692018,128,0,0
207,0.3448483149054964,0.2562720552419693,0.2999460069721491,0.6935959525074314,1.94094296859538,4.173534800120132,0.8488532077730949,1.375673792189996,0.5189269794612577,2.9422258864513102,7.113885138100601,128,0,0
208,0.3456062075293093,0.25649326028883523,0.29993522593543437,0.9108175962955386,1.973978160286585,4.054049421269828,0.8488532077730949,1.375673792189996,0.5189269794612577,2.9615544829632223,7.112250381181683,128,0,0
209,0.3456062075293093,0.25649326028883523,0.29993522593543437,0.9108175962955386,1.973978160286585,4.054049421269828,0.8595495185223692,1.3513332043958461,0.5523058486549435,2.9666991591492287,7.099244447459116,128,0,0
210,0.34633418469369764,0.2566818026514743,0.2999703354992045,1.1771625187113977,2.0012568584145316,3.965788484761255,0.8595495185223692,1.3513332043958461,0.5523058486549435,2.962059334364653,7.103643866814439,128,0,0
211,0.34703900692396117,0.25686535285923967,0.3000188439303009,1.426200697867268,2.114936903698919,3.9327095386831123,0.870315110616964,1.3330832603589986,0.5905655768302874,2.9449184272589397,7.102321636953549,128,0,0
212,0.3477358343689571,0.2570247613534935,0.3000345483068539,1.1847302345463457,2.3946216407183933,4.14267131742988,0.9085898712347434,1.30673255904729,0.6499425527004252,2.950640076475153,7.09556624439155,128,0,0
213,0.34794384445294435,0.25708138681188597,0.30003679581642584,0.9791125392729588,2.439715811384781,4.256777587536498,0.9198805636142972,1.289908902572164,0.6755392121910833,2.9285468175268354,7.101432136865315,128,0,0
214,0.3485726542217741,0.25722523684845106,0.30007447440756246,0.8644207450462777,2.5397740027282745,4.428755976599299,0.9251373641496337,1.26112111767565,0.7160419163970789,2.928763182413163,7.095325838962298,128,0,0
215,0.3492454896368076,0.25737540997306363,0.2999660789376457,0.6338924515978385,2.6518309686514816,4.328044910456368,0.9216821648401728,1.232631527931372,0.7259271704756514,2.940182440302663,7.089508027574384,128,0,0
216,0.34987323728824304,0.25755619595230755,0.29995457812377757,0.5316645362203292,2.651033447194585,4.265367980742293,0.9684714354380075,1.2441871442562795,0.7609999640815555,2.9505198737605265,7.089219541059281,128,0,0
217,0.3505403655008641,0.2576806727134134,0.29994895106393366,0.666322241919401,2.8167653367266605,4.196821824249927,0.9684714354380075,1.2441871442562795,0.7609999640815555,2.926118722691384,7.080012013118904,128,0,0
218,0.3507526312027023,0.2577310740386504,0.29994186638695514,0.5845384411414656,2.845812792962063,4.1435181637423,0.9881085075296933,1.2366053127650645,0.7708878093747435,2.9453511570315944,7.076814620909844,128,0,0
219,0.3511615856903752,0.25783299165654017,0.29998418408876737,0.7301894581081526,2.8230540917990723,4.22674128577349,0.9881085075296933,1.2366053127650645,0.7708878093747435,2.923209816997427,7.069193768802536,128,0,0
220,0.3517878069521586,0.2579749722346008,0.3000192797662836,0.7837700281811975,2.7708204301201422,4.4904544939472615,0.992732944868174,1.2194992141171035,0.7736174444293127,2.9330183585109344,7.069554376946415,128,0,0
221,0.35219056247367886,0.25806457534363914,0.3000562589622058,0.5719102888771657,2.8158437855752694,4.384047146864276,1.0041854395297778,1.214616828582462,0.7865871494217286,2.924315681971989,7.067823457855796,128,0,0
222,0.35281440439192696,0.25815689197274644,0.3000919414579246,0.4610678201016468,3.0262910422128075,4.449450827188529,1.0215025376859388,1.2262377593966367,0.7990445049345763,2.9223683979950428,7.057437943312082,128,0,0
223,0.3534167413812663,0.25829296759935505,0.30008575322702286,0.5589452793193908,3.1797684936129977,4.531535053224979,1.061535854075301,1.2453387699204297,0.8262412973886085,2.903881220485515,7.054000145673769,128,0,0
224,0.35420919064715845,0.25842454687187927,0.3000830330492821,0.8032247553622657,3.296233667872355,4.767826833844044,1.091158843300532,1.234361251387415,0.8566166920401818,2.902871517682654,6.999596397033898,128,0,0
225,0.35420919064715845,0.25842454687187927,0.3000830330492821,0.8032247553622657,3.296233667872355,4.767826833844044,1.0983306671919837,1.2107336488355784,0.8665376442961864,2.901236760763736,7.028565251258841,128,0,0
226,0.35579966474340063,0.2586939942162107,0.3000715995593227,0.5045409137774973,3.199411526134057,4.938790003241066,1.0788097437342643,1.169342012771979,0.8975250084298831,2.898399976698555,7.050081537176951,128,0,0
227,0.35579966474340063,0.2586939942162107,0.3000715995593227,0.5045409137774973,3.199411526134057,4.938790003241066,1.0788097437342643,1.169342012771979,0.8975250084298831,2.912824302453713,7.038902684716704,128,0,0
228,0.35597562157666457,0.2587541367597148,0.30004440809213917,0.46220415088113836,3.2739916034856074,5.073872778568148,1.1047068169636853,1.1750278286931874,0.9359677491823292,2.888639516270898,7.029550913518777,128,0,0
229,0.35616728074513637,0.25879408962073497,0.30002852556326465,0.46947141810036086,3.361430252564021,5.198925807176185,1.1302035878869068,1.1812814941618626,0.9465282506023532,2.9266476146357396,7.03120971098062,128,0,0
230,0.35656794583546725,0.2588422144817417,0.30001127149340573,0.4337060050430146,3.5435358449495733,5.267547328410143,1.1434293173301049,1.176172129963688,0.9446785902562516,2.8963565305499075,7.0247908860195745,128,0,0
231,0.357141222108359,0.25891367402977367,0.2999462847113182,0.3210852914085722,3.623972071390184,5.431420363789607,1.1473771733759897,1.1704530389805352,0.9478982545703426,2.8897934623313106,7.01851630431608,128,0,0
232,0.35807060776218075,0.25902998808561006,0.29992217028527446,-0.46952739628184825,3.9280006080119643,5.2320283347649,1.1542203130961333,1.1656032699614398,0.95469369427993,2.8734699336850564,7.01673730413961,128,0,0
233,0.35807060776218075,0.25902998808561006,0.29992217028527446,-0.46952739628184825,3.9280006080119643,5.2320283347649,1.1672118486603646,1.1649971827032,0.9635257324471703,2.882004326423525,7.010847371122921,128,0,0
234,0.3586265076828275,0.259079988062515,0.2999850964601121,-2.1373973457883086,4.733197812633846,5.311480111448767,1.185437493014302,1.1575510941863905,0.989871409907728,2.870945676677904,7.000197410607029,128,0,0
235,0.3591698977904074,0.25915197034152604,0.30002789107781463,-3.714922124897354,5.706324355736247,5.4530333331548055,1.185437493014302,1.1575510941863905,0.989871409907728,2.8556799319203616,6.9978414374003535,128,0,0
236,0.3597207475629601,0.25919802009801357,0.30003092820128513,-3.431603080336727,5.8324493075090285,5.660956863657868,1.1944457573292764,1.1416325723294503,1.008574796141068,2.855800134634988,6.990004220406718,128,0,0
237,0.35988564391997974,0.2592262914740568,0.30003566926119585,-3.431603080336727,5.8324493075090285,5.660956863657868,1.1924149381406246,1.12488094057789,1.0102715179059458,2.85827631055629,6.98517207127874,128,0,0
238,0.3604342041779376,0.25925473573761787,0.3000245739078691,-2.293852422849965,5.188849569520871,5.866501918573114,1.2013195090085593,1.1082818895616302,1.010949542396553,2.8586128781572437,6.973031597101482,128,0,0
239,0.36094147177284297,0.2593317082557972,0.3000492076019212,-1.4384525229302019,4.850497029549871,5.748767084695681,1.2091923085665277,1.1096072834989565,1.0128206601853567,2.8514247558225896,6.97471443510625,128,0,0
240,0.36112292646901256,0.25932638475126735,0.3000229584213207,-1.2813091632881952,4.809219560368439,5.743627001613461,1.2136516010214298,1.1124514084272636,1.014256508181163,2.8489485799012875,6.975459691936933,128,0,0
241,0.36180776092649874,0.2593847267038653,0.3000688845339498,0.29572605715024336,3.7306554306715083,5.839002350416051,1.212355350102142,1.1043087513493284,1.0224350399298334,2.8489726204442127,6.965843474766828,128,0,0
242,0.3626518804367398,0.2594496284545306,0.30008126674304386,0.8946990573598401,4.546832917831947,6.110815287339006,1.2208768119731226,1.0831265154685767,1.0523090308125385,2.8539970939155928,6.96233355549974,128,0,0
243,0.36282446602350016,0.2594487000519423,0.3000672961284855,1.116804353910009,5.281036815087441,6.101206201461709,1.2201414855953652,1.0682714971849863,1.063812184954873,2.8241868206882663,6.954448257420252,128,0,0
244,0.36298589570638157,0.25945819849730783,0.3000808804762342,1.1156630111405839,5.40379517556555,6.244800230966671,1.2194112188639608,1.0631959052058289,1.0689886917226157,2.8248599558901737,6.944904161878923,128,0,0
245,0.3638193203829847,0.25946898298693555,0.30005028828085867,1.6910412729398516,5.3825842777545825,6.495921005371082,1.2271467571771713,1.0685719768556843,1.0725639814644026,2.8405584304203706,6.937115025971138,128,0,0
246,0.36414396297027074,0.25946556125534254,0.3000602592597933,1.8609586306732426,5.534965776902765,6.509751584478834,1.2512442800459416,1.0779756521095833,1.0900688891750794,2.8627718920833143,6.922426254243802,128,0,0
247,0.36414396297027074,0.25946556125534254,0.3000602592597933,1.8609586306732426,5.534965776902765,6.509751584478834,1.266598047793703,1.0716006833802632,1.1064923439194456,2.814258076460132,6.9236763624759154,128,0,0
248,0.36479311500361183,0.25945828923181447,0.3000696193536502,4.369519723505997,2.6956589163387576,6.652693063895718,1.2748793981279491,1.048537678035647,1.1207084160669027,2.8363272948655243,6.9119926586142375,128,0,0
249,0.3650936950688748,0.25947127346571025,0.3000528984000892,4.97144566263173,2.1238306848588726,6.671840633600727,1.278026516142593,1.0269898083774855,1.1428902478320182,2.815412022520545,6.905958482339996,128,0,0
250,0.36524125898419263,0.2594869683369332,0.300055744480106,5.04339494111667,2.0260268518443123,6.698128383724664,1.2641762783546096,0.999311445387017,1.1849918494322509,2.819619117532466,6.894659427165122,128,0,0
251,0.3656966317195449,0.25947183777823096,0.30008211807580115,5.903391647072249,1.7096920378658462,6.765338685423671,1.2641762783546096,0.999311445387017,1.1849918494322509,2.790001168648541,6.888048277860674,128,0,0
252,0.36613443575942184,0.25947096870722375,0.3001134999480657,4.030694717155116,2.2026031952702447,7.457851440781559,1.270540594758135,0.9357578612223606,1.2825119571371686,2.793414925743929,6.872494046588029,128,0,0
253,0.36644291291645265,0.2594658723062339,0.3001146660189669,3.500386042669619,2.3546794265712,7.7141245213510965,1.270540594758135,0.9357578612223606,1.2825119571371686,2.8056996431787384,6.8678782623463785,128,0,0
254,0.3668968809110742,0.2594381246073199,0.30010425671894136,2.939028319389722,2.4189556273357287,8.51622309804471,1.2700553354148003,0.9197418157587822,1.2904196091102191,2.7793752486755747,6.8581899235474975,128,0,0
255,0.3671809283889775,0.25941983261165374,0.3000608262839394,3.096818458593691,2.3484966726684497,8.601949174178973,1.274419858701846,0.9126948386797197,1.297859534903289,2.7906021822216727,6.8546319231945585,128,0,0
256,0.36776357080358313,0.259383400187256,0.30003112660964126,5.683294716659305,0.9715597061671494,8.331359964060647,1.2714087398195768,0.9027719529133214,1.3033092295699824,2.7850968978917874,6.839558502780418,128,0,0
257,0.3679064059727107,0.2593600052313183,0.30001521345422133,5.683294716659305,0.9715597061671494,8.331359964060647,1.270908187029832,0.8981759266325212,1.31444246254816,2.759974530534887,6.82285032544736,128,0,0
258,0.3683409248389806,0.2593095497947627,0.2999951731452346,6.768191694065311,0.6260345980443263,8.168601470912998,1.259864401189499,0.8676375644364148,1.343949562927608,2.7705042883361526,6.809075094351184,128,0,0
259,0.36879314475436753,0.2592807253115258,0.2999454625735767,5.526169306200226,1.3650010188439705,7.927325122482539,1.259864401189499,0.8676375644364148,1.343949562927608,2.7947371556048184,6.769239914724022,128,0,0
260,0.36909720860942574,0.25927963176020724,0.2999376905176264,4.295334487216573,2.244004983507708,7.690313653382814,1.251153766769771,0.8054935512129603,1.401542882096246,2.7523777189705037,6.791693781816218,128,0,0
261,0.36925243525896434,0.2592670279495457,0.2999432426041882,4.200153989059197,2.3603394876259536,7.723801891783961,1.2386950694629544,0.750822776260329,1.4566373199474942,2.7859142763512463,6.765201103512577,128,0,0
262,0.36994343406377017,0.259220590963834,0.2999596110317109,2.8055738450472245,3.063520598965921,7.706920372862066,1.2590904718819471,0.753124529257929,1.479716938804108,2.7479061779864047,6.750800818300345,128,0,0
263,0.3712567973817201,0.25908293663487597,0.29995603819164995,2.420338729256274,3.561731774197401,8.143603768108493,1.2590904718819471,0.753124529257929,1.479716938804108,2.7694705449903663,6.730630802786049,128,0,0
264,0.3712567973817201,0.25908293663487597,0.29995603819164995,2.420338729256274,3.561731774197401,8.143603768108493,1.2854610463725233,0.7745174758810619,1.49270052164648,2.7696869098766936,6.710532908900529,128,0,0
