Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
137,0.332768016,0.253010513,0.265280735,3.377277263,-2.865237107,18.31642688,1.936640793,1.435292544,0.151982929,2.193242772,1.990580995,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
138,0.33433696,0.253385972,0.265277341,5.020970113,-1.189232209,19.58222861,2.205342643,1.694349817,0.130908117,2.183289987,1.976517277,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
139,0.335804847,0.253864528,0.26491642,5.504820355,2.382427443,18.62213727,2.20031731,1.848844883,0.121995437,2.271013928,1.953750883,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
140,0.337238691,0.254311902,0.264833351,4.174949651,2.787909191,17.39141407,2.113886165,1.764834423,0.09782897,2.212619449,1.988946238,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
141,0.338632429,0.25469613,0.264911607,3.036691872,4.120725637,15.89369441,1.959867089,1.647097896,0.034559127,2.257671427,1.967309749,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
142,0.33993037,0.255107919,0.264933138,3.039404161,3.155966686,16.5132493,1.974742617,1.61795637,-0.123919574,2.208580638,1.955241397,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
143,0.34119922,0.25548102,0.264914812,0.722826318,6.908039303,15.52870419,1.737656744,1.447639311,-0.037845187,2.18165523,1.958823438,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
144,0.342407123,0.255807745,0.264909109,0.701358945,4.622990367,14.23508379,1.709162437,1.301070361,-0.018136674,2.247983088,1.973271804,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
145,0.343595539,0.256129277,0.264951375,1.083175155,-0.794988357,13.6726398,1.744149937,1.075665167,0.044987339,2.188025974,1.959761019,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
146,0.344704097,0.256406317,0.265043657,1.741527977,4.64279385,13.63307874,1.538300115,1.014081168,0.210172096,2.273393942,1.944831842,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
147,0.345719024,0.25671602,0.265034627,1.399397686,6.0812271,13.92609938,1.440081533,0.906289498,0.349566626,2.195045812,1.95851091,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
148,0.346684645,0.256983049,0.265099492,0.138880939,6.853238337,13.77134466,1.283724766,0.749297134,0.436968337,2.217331396,1.947716707,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
149,0.347641474,0.257112335,0.265174997,0.221678282,8.076150405,15.58215974,1.243295706,0.636608058,0.441511437,2.138310131,1.918603609,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
150,0.348534046,0.257290999,0.265065124,0.178776017,7.84010181,16.17224841,1.266765623,0.693550976,0.512307333,2.190766596,1.929782462,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
151,0.349415651,0.257504838,0.265026639,0.951481206,7.462114047,15.81194727,1.234434916,0.670693634,0.623964,2.219254639,1.929109326,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
152,0.350310441,0.257664254,0.265228344,2.068808538,8.203750211,16.66420286,1.213850298,0.655254173,0.602166707,2.21086449,1.93367703,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
153,0.351172243,0.257789783,0.265233724,2.212320865,8.416618348,18.2639032,1.270582877,0.716505103,0.603092513,2.200671299,1.954760586,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
154,0.352021789,0.257933868,0.265058355,2.911760929,7.962229091,19.58102306,1.342072904,0.777818494,0.575146066,2.258921535,1.947139734,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
155,0.352848744,0.25809628,0.265031624,3.114704796,6.353051551,18.9762918,1.369415229,0.742735181,0.593325877,2.1812225,1.94033626,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
156,0.353656986,0.258265538,0.265191753,3.33270922,5.576049843,18.62360613,1.354257964,0.732543463,0.667533828,2.174491148,1.920719177,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
157,0.354417823,0.258481152,0.265255898,3.727866426,7.039448625,19.4221129,1.300502757,0.696749646,0.670603013,2.224134869,1.948005193,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
158,0.355171284,0.25862012,0.26519367,3.052393968,7.332810196,19.61418416,1.263969365,0.630688444,0.69187273,2.236900398,1.961443857,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
159,0.355949189,0.258719573,0.265143823,2.565982995,6.166852487,19.86640928,1.227427247,0.54831999,0.82124388,2.223365572,1.965626911,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
160,0.356666828,0.258920927,0.265105457,2.429065024,6.772015869,20.0378994,1.124496037,0.405574795,0.929352613,2.182640892,1.956996356,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
161,0.357408655,0.259087242,0.265074907,1.787221857,6.996598423,19.71452908,0.939352096,0.283015939,1.061186441,2.265148036,1.970218655,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
162,0.358222764,0.259129512,0.265210641,-1.489472034,8.105126029,19.79317361,0.754590501,-0.012907704,1.302672976,2.199974124,1.954472099,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
163,0.358992029,0.259191169,0.265424167,2.28413064,5.961257949,20.22451554,0.752745754,0.037053316,1.34758533,2.221346166,1.955529883,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
164,0.359684067,0.259253864,0.265401349,5.23173881,6.741565594,21.54023796,0.66929517,0.035566648,1.42357349,2.136699415,1.976397074,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
165,0.360415039,0.259277628,0.265119695,7.466499777,5.489854181,22.67615158,0.636656294,0.015724052,1.47121518,2.311209716,1.979402142,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
166,0.360969712,0.259261406,0.264888965,7.348307771,4.103007965,21.83464852,0.69159144,0.037847383,1.429420539,2.298468228,2.008635442,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
167,0.361713526,0.259239788,0.264695661,3.170718394,5.81023707,21.41917998,0.62170203,-0.049459403,1.375391111,2.232068248,1.975796061,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
168,0.362394113,0.259281418,0.264719515,0.435418645,5.886920578,20.84982273,0.698548298,0.014325713,1.259264938,2.232885627,1.967838641,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
169,0.363089518,0.259279311,0.264919603,4.224784301,4.426116061,20.43264204,0.87046331,0.339345556,0.853541374,2.102898411,1.950457329,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
170,0.363723362,0.259337153,0.264967448,3.891141797,4.61642978,20.38790472,0.972611857,0.431994489,0.646990376,2.315416811,1.968175209,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
171,0.364350965,0.259396681,0.26492077,4.293244692,4.693494096,20.53913704,0.999870082,0.486869304,0.592036039,2.254425953,1.963895992,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
172,0.364946012,0.259413855,0.264958022,5.139561607,4.531090477,20.79923708,0.958147298,0.467979856,0.634682615,2.119438305,1.936225327,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
173,0.365496283,0.259494488,0.264965673,4.815074885,4.463925134,20.75964802,0.920881914,0.444960629,0.668607283,2.317099649,1.980123359,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
174,0.366076151,0.259561629,0.264935778,3.76884091,5.577930814,20.79767845,0.808359158,0.351445236,0.775718836,2.240602641,1.953510478,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
175,0.36664917,0.25954258,0.264854105,3.834733219,6.435251855,20.64344407,0.76174479,0.311472983,0.791409927,2.135377185,1.972382304,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
176,0.367242044,0.259534667,0.264848202,2.741897847,6.555322591,19.98757012,0.757955975,0.303353358,0.869903513,2.254666359,1.971540885,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
177,0.367829273,0.259502921,0.264916899,2.923248437,6.746194759,19.43210014,0.745447184,0.270744869,0.871482942,2.241227695,1.945529017,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
178,0.368394418,0.259435555,0.264928468,3.232399086,7.408171792,19.04316435,0.74216711,0.278212745,0.872969905,2.210816408,1.96733379,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
179,0.369188089,0.259337876,0.264876414,2.858824378,8.116254146,18.64982794,0.763157408,0.278712877,0.901329877,2.29678539,1.952476734,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
180,0.369722205,0.259269497,0.264937858,3.095092045,8.146481715,18.56722282,0.800855267,0.274893579,0.89296305,2.186222933,1.933292381,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
181,0.370447499,0.259203847,0.265007472,3.451790017,7.99800016,18.85534468,0.873382861,0.311350885,0.894946567,2.30433412,1.936513814,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
182,0.371203333,0.259145988,0.265010863,3.716243048,8.10916634,18.79973824,0.936203949,0.313958845,0.89150768,2.231755721,1.951467031,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
183,0.371983647,0.259083891,0.265012276,4.04671394,8.417539594,19.05442474,0.953473962,0.324972608,0.856195012,2.187665366,1.943221125,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
184,0.373021616,0.258987127,0.265060506,3.722780645,8.624616786,19.1831985,0.965541597,0.37082263,0.766309912,2.221562531,1.956515545,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
185,0.373899942,0.258926343,0.264989846,3.295046802,9.102129844,19.30095945,0.983865987,0.417103214,0.646610158,2.197810475,1.948990855,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
186,0.374792425,0.258849844,0.264881084,3.209180186,9.384020211,19.25932285,0.969064644,0.422577097,0.61153836,2.251468967,1.952092086,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
187,0.375754251,0.258778021,0.264871035,3.224894241,9.310864031,19.07414469,0.922477909,0.376613252,0.649413512,2.275918199,1.958270505,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
188,0.376777736,0.258680015,0.265049275,3.672888991,9.190932052,19.17459267,0.870434483,0.353376394,0.681250469,2.136098401,1.949159139,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
189,0.377821831,0.258618191,0.265188969,4.031611806,9.253181576,19.14421795,0.84335746,0.347183585,0.697513252,2.274139199,1.949591869,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
190,0.378895383,0.258521113,0.265210467,4.097563355,9.292954817,19.74000144,0.789695803,0.321380401,0.748461869,2.19581511,1.930094989,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
191,0.38000796,0.258418177,0.265155331,4.751415881,8.763895067,20.32628609,0.777546416,0.316213468,0.79586369,2.239641019,1.931080651,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
192,0.381153613,0.258293552,0.265045291,4.77296408,8.399054163,20.3612095,0.737622782,0.264291912,0.850720706,2.223341531,1.939663125,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
193,0.381688517,0.258280997,0.265022207,4.32827447,8.072843086,20.24462769,0.706716876,0.226321588,0.918849251,2.226587005,1.944110625,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
194,0.382741998,0.258245529,0.265112969,4.949719376,7.39627418,19.95946528,0.659643242,0.179281044,1.037156319,2.231467235,1.915334095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
195,0.383771943,0.258170503,0.265266194,3.12378863,9.073474761,20.33258044,0.537195471,0.016405121,1.19413853,2.151965159,1.91906038,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
196,0.384954908,0.258064494,0.265199956,5.458521336,7.742357127,21.08525988,0.555415739,0.021306594,1.318961792,2.131049887,1.919733515,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
197,0.385635476,0.258013785,0.265070719,6.323707301,6.585886277,21.16545565,0.596441112,-0.003154854,1.418702332,2.288323119,1.946658923,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
198,0.386742899,0.257985372,0.265038707,5.733204887,6.736158773,21.3884312,0.58243407,-0.137817505,1.671564501,2.201416556,1.93990353,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
199,0.387611964,0.257927329,0.265185716,5.624093749,5.640832089,20.78730494,0.678312702,-0.253211465,1.893329135,2.241155574,1.936826341,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
200,0.388210802,0.25789078,0.265282735,5.382182027,6.44270268,20.52539523,0.707896119,-0.357916369,2.059133326,2.233270276,1.921031704,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
201,0.388963193,0.257850357,0.265275805,5.724258944,6.718646885,21.64836137,0.807567393,-0.474722342,2.157207791,2.21798049,1.94786095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
202,0.389708959,0.257785108,0.265115817,5.694893087,7.435126464,21.80175064,0.810454022,-0.526565025,2.229411351,2.14977747,1.94920722,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
203,0.390423877,0.257706231,0.264951461,5.369646018,7.928845132,21.78720259,0.812559808,-0.554031996,2.189298344,2.098042222,1.933797232,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
204,0.391099233,0.257629215,0.264911235,5.689397491,8.502120364,21.52830317,0.787614728,-0.521328338,2.033696474,2.228245802,1.964328722,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
205,0.391697819,0.257567659,0.264882465,6.580522246,8.36045289,21.55091564,0.806379601,-0.432434778,1.832733569,2.265316319,1.947019531,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
206,0.392257643,0.257510549,0.264922982,8.535470375,7.574629433,21.2552578,0.787264372,-0.270757819,1.569929134,2.157662768,1.942139301,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
207,0.392795023,0.257449991,0.264936033,7.748361793,7.725616545,21.71617334,0.787118899,-0.204218848,1.460620368,2.156100133,1.926705272,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
208,0.393290399,0.257390819,0.264949872,5.946283235,9.516777535,22.16189284,0.675419225,-0.187430872,1.399845587,2.123404994,1.898842283,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
209,0.393738445,0.257362101,0.264964691,6.073255234,9.130384592,22.69497987,0.671015393,-0.12947311,1.378912674,2.206392949,1.913915703,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
210,0.394118446,0.257362209,0.264903344,7.0936092,8.265087473,22.60332553,0.669584445,-0.090165213,1.399346198,2.218004531,1.92307515,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
211,0.394480625,0.25739109,0.264913611,5.761621059,8.213948918,22.05412109,0.64694006,-0.121360384,1.528502747,2.274932536,1.944014463,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
212,0.394816733,0.257375185,0.265078119,4.435953687,8.974989918,21.90671389,0.528053831,-0.266818361,1.671440472,2.131747063,1.903530189,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
213,0.395111197,0.257357506,0.265235149,4.321425642,8.406544808,22.34476416,0.472318826,-0.305705178,1.827516946,2.255435656,1.937475435,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
214,0.395339701,0.257360702,0.265295758,4.373958554,8.5480243,23.05791154,0.427529603,-0.442455187,2.083399563,2.167399188,1.914011866,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
215,0.39548415,0.25736898,0.265272407,4.451775319,8.983777046,23.46663879,0.374919869,-0.506465681,2.181653703,2.161244809,1.896414188,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
216,0.395668492,0.257317535,0.265322052,4.169061152,8.463010317,23.9431542,0.368722083,-0.579459616,2.426034503,2.184636257,1.909179716,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
217,0.395810943,0.257278117,0.265419458,4.385466096,7.672311936,24.16110772,0.40748195,-0.649666977,2.540645015,2.380951331,1.941009395,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
218,0.395902658,0.257305397,0.265340614,5.493034439,8.258710706,24.72153862,0.371876604,-0.754902062,2.675204044,2.162999769,1.902448364,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
219,0.395950416,0.25729389,0.265229654,5.423128925,8.439298656,24.84060473,0.356604401,-0.774323415,2.729239879,2.302314715,1.905453432,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
220,0.396024036,0.25727918,0.265053042,4.988953466,8.932038703,24.50599252,0.323357031,-0.83147304,2.824531884,2.35967545,1.927618813,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
221,0.396021676,0.257291227,0.264936826,5.402789677,8.778295821,23.99840301,0.313428262,-0.878825905,2.890865308,2.260748616,1.92396465,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
222,0.395971427,0.257305163,0.264927052,4.784475687,9.094590071,23.55342484,0.26620166,-0.935390202,3.003237417,2.332533677,1.943461531,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
223,0.395904925,0.257287205,0.264932914,4.528250226,9.865608832,23.54540908,0.235511689,-0.949489429,3.10239345,2.254666359,1.923892529,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
224,0.395763048,0.257309128,0.264917271,4.286027004,10.25911017,23.41956472,0.202918988,-0.981200118,3.167753888,2.166004836,1.883552498,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
225,0.395620857,0.257289095,0.264985399,3.918704444,10.63842681,23.60266591,0.174861292,-1.035489451,3.285399728,2.470670637,1.9368023,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
226,0.395405523,0.257278947,0.265048917,4.315955166,10.23635057,24.04487416,0.188991432,-1.071304864,3.395018084,2.315561054,1.923796367,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
227,0.395165896,0.257253814,0.26501668,4.715619674,10.86328105,24.37570161,0.160823093,-1.129059503,3.480003672,2.332052866,1.925863853,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
228,0.394856771,0.25727345,0.265019086,4.950265226,11.40614156,24.58649251,0.132727983,-1.1537904,3.512698704,2.360372626,1.912617514,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
229,0.394511486,0.257277308,0.26503773,4.54368513,11.62689732,24.80727847,0.109843413,-1.184383553,3.580573325,2.291183943,1.920094123,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
230,0.394133675,0.25730012,0.265035148,4.364985022,11.81913488,24.90813851,0.102757647,-1.205077272,3.615506615,2.308589297,1.856530927,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
231,0.393711934,0.25733154,0.264959624,4.109284917,11.935607,24.94052216,0.09414913,-1.182016031,3.605834503,2.489879031,1.914685001,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
232,0.393249694,0.257393355,0.264874296,2.960383478,11.66495111,24.38979923,0.110293463,-1.16123194,3.646747661,2.298708633,1.890524255,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
233,0.392739472,0.257460378,0.264893392,2.660544936,11.71296609,24.22938626,0.086241186,-1.206492345,3.69821406,2.373931492,1.909804771,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
234,0.392179476,0.257506215,0.265031381,2.145939514,11.83144002,24.3264744,0.10391598,-1.205551998,3.733349324,2.332750042,1.892687904,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
235,0.391588383,0.257566332,0.265050865,1.835507838,12.48563814,24.43540757,0.1524404,-1.179902418,3.72531309,2.285125727,1.880763795,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
236,0.390984857,0.257628795,0.26495271,1.759436111,13.10559446,24.4467898,0.198949021,-1.184750568,3.716463162,2.347150327,1.888024039,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
237,0.390354266,0.257641186,0.264823929,1.458065999,13.38216558,23.94452143,0.188017409,-1.17420801,3.71488071,2.336235921,1.909540325,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
238,0.389668725,0.257661491,0.264798822,1.465702439,12.94893714,23.31765814,0.19567364,-1.175553429,3.721326527,2.339000583,1.862492982,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
239,0.388906688,0.257743036,0.264831563,1.256319033,12.62834368,22.74809781,0.240067912,-1.162571725,3.681720267,2.388548142,1.938220692,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
240,0.388134791,0.257797918,0.264847691,1.261029308,12.75959795,22.47023285,0.278690995,-1.13100998,3.639775229,2.313493567,1.904684135,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
241,0.387306176,0.257843133,0.264883242,1.091789482,12.62810823,22.16032417,0.327557968,-1.146060181,3.631474363,2.381672547,1.918868055,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
242,0.386432854,0.257920828,0.264909136,1.240280117,12.30630156,22.31752678,0.363282557,-1.12649963,3.579286392,2.410449077,1.900669364,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
243,0.38554055,0.257977343,0.264900594,0.992816338,12.01129923,22.24678371,0.402741152,-1.090650266,3.508331829,2.381215777,1.93148934,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
244,0.384587421,0.258056281,0.264885565,1.198205868,12.4499193,22.13898168,0.400988891,-1.073832245,3.411687075,2.319696027,1.909852852,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
245,0.383607969,0.258135498,0.264814677,0.52651996,11.95288,21.79120038,0.412773497,-1.020658811,3.341143984,2.365613464,1.925479205,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
246,0.38255219,0.258265146,0.264790403,-0.117199916,12.1049195,21.00994681,0.402319003,-1.010805101,3.329231617,2.328879515,1.880427227,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
247,0.381476747,0.258331965,0.264806594,-0.254436559,12.53771671,20.41129764,0.372146224,-1.003890432,3.266314722,2.353953801,1.875306591,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
248,0.380328906,0.258442127,0.26476273,-1.313889411,12.35700575,19.94093123,0.376816025,-0.967827676,3.248203634,2.37515756,1.893529323,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
249,0.379197536,0.258539577,0.26473145,-1.934541109,12.78214181,19.2610859,0.347758378,-0.960186077,3.235725415,2.387490358,1.939663125,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
250,0.378365975,0.25860083,0.264660224,-2.209443479,12.94777772,18.73243208,0.318745037,-0.955381235,3.184390144,2.320465325,1.868743523,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
251,0.377031289,0.258722153,0.264548049,-3.802933618,13.28403363,17.40307029,0.271555665,-0.931243458,3.181674113,2.351068936,1.908506581,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
252,0.376051884,0.258791982,0.264617328,-4.455118608,13.46891255,15.99364395,0.277432863,-0.91632188,3.193408842,2.456366514,1.909179716,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
253,0.375355797,0.258818168,0.264779926,-4.28910113,13.36841542,15.78243612,0.291440305,-0.907983027,3.161431414,2.325008987,1.887879795,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
254,0.374221662,0.258884016,0.264988965,-4.421806255,12.19911456,16.21650079,0.369312316,-0.872734138,3.162496129,2.328711231,1.89074062,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
255,0.373303895,0.258961549,0.265099814,-4.302557523,11.79380589,16.39770493,0.371382793,-0.876083865,3.164227859,2.447062824,1.904251405,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
256,0.372669774,0.258993882,0.265130297,-4.32304654,11.28004957,16.42855304,0.377693341,-0.884937992,3.199847117,2.365132654,1.898938445,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
257,0.371842062,0.259042616,0.265133978,-4.320921407,10.56298349,16.62718745,0.402174236,-0.869289601,3.185749583,2.385735399,1.894995796,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
258,0.370851191,0.259123255,0.26499724,-4.681996608,10.0742001,16.84187501,0.4083306,-0.864435158,3.159265493,2.409559577,1.903506148,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
259,0.370139452,0.259167156,0.264932133,-4.431004485,9.570151981,16.42617381,0.415525267,-0.863294331,3.153563851,2.336163799,1.920094123,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
260,0.369617468,0.259203098,0.264968041,-4.156808194,9.681047179,16.19696947,0.418954112,-0.842524567,3.113130136,2.378234749,1.861387117,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
261,0.368793037,0.25929783,0.264922796,-4.526606342,9.389880265,15.79323174,0.456955362,-0.772552103,3.019439699,2.460525528,1.852588278,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
262,0.368194243,0.259339926,0.264917251,-4.871901451,9.325976012,15.40632594,0.438155773,-0.760861398,2.994409751,2.421507727,1.92305111,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
263,0.367760565,0.259382829,0.264911121,-4.992916515,9.50504226,14.68601935,0.398747874,-0.762163331,3.004121554,2.27067736,1.866748158,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
264,0.367204609,0.259427463,0.264935608,-5.17698806,9.482473747,14.20612288,0.390222898,-0.768399093,3.054453215,2.547480172,1.825061857,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
265,0.366631,0.259461503,0.264988127,-4.72031844,9.367847005,14.29801698,0.387537673,-0.79292877,3.102733549,2.236083019,1.870859091,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
266,0.366026386,0.259486979,0.265018732,-4.272026686,9.438621028,14.64277194,0.410052602,-0.808621768,3.142512392,2.435595485,1.997961441,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
267,0.365420027,0.259467857,0.264973863,-5.081330749,9.434690513,14.86679016,0.427808114,-0.82920787,3.193956773,2.351982477,1.923459799,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
268,0.364804889,0.259434299,0.264911934,-5.408902597,8.858661411,14.58910169,0.447713196,-0.810338928,3.224913159,2.315657216,1.874585375,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
269,0.364153649,0.259466573,0.264962344,-6.060651704,8.127596794,14.06769748,0.491067676,-0.789718372,3.292999539,2.440595918,1.902616648,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
270,0.363508381,0.259445699,0.264960642,-6.542774149,8.307337798,13.64609043,0.509399603,-0.789959714,3.294882401,2.373258357,1.898577837,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
271,0.362848754,0.25943038,0.264942727,-7.00924461,8.735500541,13.31157518,0.50146257,-0.772183847,3.256170481,2.300415512,1.927258205,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
272,0.362192436,0.259367953,0.264930924,-7.890978128,8.80810879,13.25120014,0.514437938,-0.730272503,3.188425012,2.38446125,1.957669491,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
273,0.361522597,0.259317314,0.264884212,-8.118954606,8.493575846,12.88173743,0.479667581,-0.70148985,3.104679228,2.307243026,1.924108894,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
274,0.360842021,0.259252927,0.264955546,-8.216901184,7.997412095,12.78565201,0.450391717,-0.707002726,3.096094549,2.427037052,1.94740418,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
275,0.360148169,0.259217164,0.265019317,-7.873637289,8.024615501,12.85414362,0.432783013,-0.714638335,3.069676401,2.40040013,1.938653422,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
276,0.359430539,0.259115604,0.265002647,-7.751783581,7.99844882,13.01484471,0.411736848,-0.716087657,3.038707465,2.343424043,1.918699771,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
277,0.358893371,0.259054111,0.265013012,-7.718124086,7.669219157,12.94201112,0.394345047,-0.704068151,3.039053855,2.481609084,2.05193246,,,,,,,,,
